id,pid,ms_zoning,lot_frontage,lot_area,lot_shape,lot_config,neighborhood,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod_add,roof_style,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmtfin_type_1,bsmtfin_type_2,total_bsmt_sf,heating_qc,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,fence,mo_sold,yr_sold,house_age,remod_years,tot_bath,tot_outdoor_space
1692,528106050,RL,107.0,13641,Reg,Inside,NridgHt,1Fam,2Story,9,5,2007,2007,Hip,CemntBd,CmentBd,BrkFace,456.0,Ex,PConc,Ex,GLQ,Unf,1934,Ex,1943,713,2656,1,0,2,1,3,Ex,8,1,Attchd,2007.0,RFn,3,1040,Y,268,58,0,0,0,none,12,2007,0,0,3.5,326
2520,533253050,RL,36.0,3640,IR1,CulDSac,Greens,Twnhs,1Story,8,5,1980,1980,Gable,Wd Sdng,Wd Sdng,None,0.0,Gd,CBlock,Gd,GLQ,Unf,1036,TA,1036,0,1036,1,0,1,0,1,Gd,4,1,Detchd,1980.0,Fin,2,484,Y,133,108,0,0,0,none,9,2006,26,26,2.0,241
276,908102130,RL,75.0,9825,Reg,Inside,Edwards,Duplex,1Story,5,5,1965,1965,Hip,AsphShn,AsphShn,None,0.0,TA,CBlock,none,none,none,0,TA,1664,0,1664,0,0,2,0,4,TA,8,0,none,0.0,none,0,0,Y,0,0,0,0,0,none,5,2010,45,45,2.0,0
1992,902301030,RM,60.0,9600,Reg,Inside,OldTown,1Fam,1.5Fin,5,8,1925,1994,Gambrel,VinylSd,VinylSd,None,0.0,TA,PConc,TA,Unf,Unf,702,Gd,842,630,1472,0,0,1,0,3,Gd,6,0,Detchd,1925.0,Unf,1,250,P,0,0,84,0,0,GdWo,7,2007,82,13,1.0,84
663,535383060,RL,90.0,5400,Reg,Inside,OldTown,1Fam,1Story,2,5,1940,1950,Gable,Stucco,Stucco,None,0.0,Fa,PConc,Fa,Unf,Unf,416,Gd,599,0,599,1,0,1,0,2,Gd,4,0,none,0.0,none,0,0,N,0,81,0,0,0,none,6,2009,69,59,2.0,81
418,527455090,RL,24.0,2104,Reg,Inside,NPkVill,TwnhsE,1Story,7,6,1976,1976,Gable,Plywood,Brk Cmn,None,0.0,TA,CBlock,TA,ALQ,Unf,836,TA,836,0,836,0,1,1,0,2,TA,5,0,Attchd,1976.0,Unf,1,345,Y,150,20,0,0,0,none,10,2009,33,33,1.5,170
1733,528221040,RL,63.0,9729,IR1,Inside,Gilbert,1Fam,2Story,6,5,2006,2007,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Unf,Unf,698,Ex,698,1048,1746,1,0,2,1,3,Gd,6,1,BuiltIn,2007.0,Unf,3,350,Y,0,34,0,0,0,none,6,2007,1,0,3.5,34
2359,527378010,RL,80.0,10000,Reg,Inside,NWAmes,1Fam,1Story,6,6,1974,1974,Gable,HdBoard,Plywood,BrkFace,176.0,TA,CBlock,TA,ALQ,Unf,1103,TA,1103,0,1103,0,0,2,0,3,TA,6,0,Attchd,1974.0,Unf,2,462,Y,295,84,0,0,0,GdWo,6,2006,32,32,2.0,379
253,906385020,RL,64.0,7360,Reg,Inside,CollgCr,1Fam,1Story,7,5,2010,2010,Gable,VinylSd,VinylSd,Stone,80.0,Gd,PConc,Gd,GLQ,Unf,1222,Ex,1222,0,1222,0,0,2,0,2,Gd,6,0,Attchd,2009.0,RFn,2,615,Y,0,54,0,0,0,none,3,2010,0,0,2.0,54
1518,909175050,RL,60.0,8400,Reg,Inside,SWISU,1Fam,2.5Fin,5,8,1939,1997,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,PConc,TA,LwQ,Unf,720,Ex,1052,720,2192,0,0,2,1,4,Gd,8,1,Detchd,1939.0,Unf,1,240,Y,262,24,0,0,0,none,7,2008,69,11,2.5,286
2035,903454090,RM,50.0,9000,Reg,Inside,IDOTRR,1Fam,1.5Fin,6,6,1937,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,PConc,TA,Unf,Unf,780,TA,780,595,1375,0,0,1,1,3,Gd,6,1,Detchd,1979.0,Unf,1,544,P,0,162,0,0,126,none,12,2007,70,57,1.5,288
2919,923228210,RM,21.0,1526,Reg,Inside,MeadowV,Twnhs,2Story,4,5,1970,1970,Gable,CemntBd,CmentBd,None,0.0,TA,CBlock,TA,Unf,Unf,546,TA,546,546,1092,0,0,1,1,3,TA,5,0,none,0.0,none,0,0,Y,0,34,0,0,0,GdPrv,6,2006,36,36,1.5,34
1540,909425085,RL,70.0,12392,Reg,Inside,Crawfor,1Fam,1.5Fin,7,9,1950,2000,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,GLQ,Unf,832,Ex,1218,943,2161,1,0,2,1,3,Gd,8,2,Attchd,1994.0,Fin,2,506,Y,0,96,0,0,0,none,4,2008,58,8,3.5,96
2120,907125040,RL,0.0,14217,IR2,CulDSac,CollgCr,1Fam,1Story,5,5,1994,1994,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,ALQ,Unf,1022,Gd,1022,0,1022,0,1,1,0,3,TA,6,0,Detchd,1995.0,Unf,2,747,Y,0,0,0,0,0,none,8,2007,13,13,1.5,0
1674,527427160,RH,33.0,4113,IR1,Inside,NAmes,TwnhsE,1Story,6,5,2001,2001,Gable,MetalSd,MetalSd,None,0.0,Gd,PConc,Gd,Unf,Unf,1337,Ex,1337,0,1337,0,0,2,0,2,Gd,5,1,Attchd,2001.0,Fin,2,511,Y,136,68,0,0,0,none,7,2007,6,6,2.0,204
256,906477110,RL,80.0,8816,Reg,Inside,ClearCr,1Fam,SLvl,6,7,1971,1971,Gable,HdBoard,HdBoard,BrkFace,80.0,TA,CBlock,TA,GLQ,Unf,1010,Gd,1052,0,1052,1,0,1,0,3,TA,6,0,Attchd,1971.0,Unf,2,440,Y,0,0,0,0,0,MnPrv,6,2010,39,39,2.0,0
2361,527402380,RL,71.0,9353,Reg,Inside,NAmes,1Fam,1Story,4,5,1970,1970,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,Unf,Unf,864,Gd,864,0,864,0,0,1,0,3,TA,5,0,Attchd,1972.0,Unf,1,280,Y,0,0,0,0,0,none,7,2006,36,36,1.0,0
978,923228110,RM,21.0,1477,Reg,Inside,MeadowV,TwnhsE,SFoyer,4,4,1970,1970,Gable,CemntBd,CmentBd,None,0.0,TA,CBlock,Gd,GLQ,Unf,630,TA,630,0,630,1,0,1,0,1,TA,3,0,Attchd,1970.0,Unf,1,286,Y,0,0,0,0,0,none,4,2009,39,39,2.0,0
2280,923203010,RM,62.0,6710,IR1,FR3,Mitchel,TwnhsE,SFoyer,6,5,1996,1997,Gable,VinylSd,VinylSd,BrkFace,134.0,TA,PConc,Ex,Rec,GLQ,920,Ex,936,0,936,2,0,0,1,0,TA,3,0,Attchd,1996.0,Fin,2,460,Y,0,40,0,0,0,none,6,2007,11,10,2.5,40
2095,906204140,RL,82.0,11287,Reg,Inside,SawyerW,1Fam,2Story,7,6,1989,1989,Gable,Plywood,Plywood,BrkFace,340.0,Gd,CBlock,Gd,GLQ,Unf,807,Gd,1175,807,1982,0,0,2,1,3,Gd,7,1,Attchd,1989.0,Fin,2,575,Y,0,84,0,196,0,none,1,2007,18,18,2.5,280
1709,528150120,RL,99.0,12099,IR1,Inside,NridgHt,1Fam,2Story,8,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,388.0,Gd,PConc,Ex,GLQ,Unf,1136,Ex,1136,1332,2468,1,0,2,1,4,Gd,10,1,BuiltIn,2004.0,Fin,3,872,Y,184,154,0,0,0,none,6,2007,3,3,3.5,338
2801,907290020,RL,75.0,9750,Reg,Corner,CollgCr,1Fam,2Story,7,6,1998,1998,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,GLQ,Unf,1108,Ex,1108,989,2097,1,0,2,1,3,Gd,8,1,Detchd,1998.0,RFn,2,583,Y,253,170,0,0,0,none,6,2006,8,8,3.5,423
1246,535301080,RL,60.0,11556,Reg,Inside,NAmes,1Fam,1Story,5,6,1952,1952,Gable,MetalSd,MetalSd,Stone,52.0,TA,CBlock,TA,Rec,Unf,720,Ex,882,0,882,1,0,1,0,2,Gd,4,0,Attchd,1952.0,Unf,1,240,Y,0,0,0,0,0,MnPrv,5,2008,56,56,2.0,0
2373,527451520,RM,21.0,1680,Reg,Inside,BrDale,Twnhs,2Story,6,5,1972,1972,Gable,HdBoard,HdBoard,BrkFace,297.0,TA,CBlock,TA,Unf,Unf,483,TA,483,504,987,0,0,1,1,2,TA,5,1,Attchd,1972.0,Unf,1,288,Y,0,0,0,0,0,none,6,2006,34,34,1.5,0
1055,528108150,RL,98.0,12704,Reg,Inside,NridgHt,1Fam,1Story,8,5,2007,2007,Hip,VinylSd,VinylSd,Stone,302.0,Gd,PConc,Ex,GLQ,Unf,1582,Ex,1582,0,1582,1,0,2,0,3,Gd,7,0,Attchd,2007.0,Fin,3,905,Y,209,95,0,0,0,none,1,2008,1,1,3.0,304
2017,903233030,RM,51.0,6120,Reg,Inside,BrkSide,1Fam,1.5Fin,5,6,1926,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,ALQ,Unf,756,Gd,903,378,1281,1,0,1,0,2,Gd,6,0,Detchd,1926.0,Unf,2,379,Y,25,0,0,0,0,none,8,2007,81,57,2.0,25
1099,528315060,RL,84.0,9660,Reg,Inside,NoRidge,1Fam,2.5Unf,8,5,1997,1997,Hip,HdBoard,HdBoard,BrkFace,1290.0,Gd,PConc,Gd,Unf,Unf,1173,Ex,1182,1017,2199,0,0,2,1,3,Gd,9,1,Attchd,1997.0,Fin,2,516,Y,0,131,0,0,0,none,9,2008,11,11,2.5,131
1344,903232030,RM,0.0,6120,Reg,Inside,BrkSide,1Fam,1Story,5,6,1945,1995,Gable,Plywood,Plywood,None,0.0,TA,CBlock,none,none,none,0,Gd,808,0,808,0,0,1,0,1,TA,6,0,Attchd,1925.0,Unf,1,164,P,0,48,0,0,0,none,6,2008,63,13,1.0,48
835,906475070,RL,0.0,28698,IR2,CulDSac,ClearCr,1Fam,2Story,5,5,1967,1967,Flat,Plywood,Plywood,None,0.0,TA,PConc,TA,LwQ,ALQ,1013,TA,1160,966,2126,0,1,2,1,3,TA,7,0,Attchd,1967.0,Fin,2,538,Y,486,0,0,0,225,none,6,2009,42,42,3.0,711
1117,528431080,RL,91.0,12274,IR1,FR2,Somerst,1Fam,1Story,7,5,2008,2008,Gable,VinylSd,VinylSd,Stone,256.0,Gd,PConc,Gd,Unf,Unf,1417,Ex,1428,0,1428,0,0,2,0,3,Ex,6,0,Attchd,2008.0,RFn,2,554,Y,0,60,0,0,0,none,7,2008,0,0,2.0,60
2043,903476100,RM,55.0,4388,IR1,Inside,OldTown,1Fam,1.5Unf,5,7,1930,1950,Gable,WdShing,Wd Sdng,None,0.0,TA,BrkTil,TA,LwQ,Unf,672,Ex,840,0,840,0,0,1,0,3,TA,5,1,none,0.0,none,0,0,N,0,0,0,0,0,none,6,2007,77,57,1.0,0
2085,905476225,RL,39.0,3869,Reg,Inside,Edwards,TwnhsE,1Story,5,6,1984,1984,Gable,Wd Sdng,Wd Sdng,BrkFace,149.0,Gd,CBlock,TA,LwQ,GLQ,1038,Gd,1038,0,1038,0,0,2,0,2,TA,5,0,Attchd,1984.0,RFn,1,264,Y,0,105,0,0,0,none,7,2007,23,23,2.0,105
410,527453050,RL,24.0,2308,Reg,FR2,NPkVill,TwnhsE,2Story,6,5,1976,1976,Gable,Plywood,Brk Cmn,None,0.0,TA,CBlock,Gd,ALQ,Unf,804,TA,804,744,1548,0,0,2,1,3,TA,7,1,Detchd,1976.0,RFn,2,440,Y,108,0,0,0,0,none,9,2009,33,33,2.5,108
2650,902128100,RM,40.0,4400,Reg,Inside,OldTown,1Fam,1.5Fin,6,8,1920,1950,Gable,Stucco,Stucco,None,0.0,TA,BrkTil,Fa,Unf,Unf,648,TA,734,384,1118,0,0,1,0,2,TA,6,0,Detchd,1990.0,Unf,2,440,Y,0,0,0,0,0,none,10,2006,86,56,1.0,0
2867,909282110,RL,70.0,14210,IR1,Inside,Crawfor,1Fam,2Story,6,7,1930,1959,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,PConc,TA,Unf,Unf,697,Ex,1104,697,1801,0,0,1,1,3,TA,8,1,Attchd,1930.0,Unf,2,365,Y,0,90,0,0,0,MnPrv,11,2006,76,47,1.5,90
1668,527404100,RL,61.0,9758,IR1,Inside,NAmes,1Fam,1Story,5,5,1971,1971,Gable,HdBoard,MetalSd,None,0.0,TA,CBlock,TA,BLQ,LwQ,950,TA,950,0,950,0,0,1,0,3,TA,5,0,Detchd,1981.0,Unf,1,280,Y,0,0,0,0,0,none,7,2007,36,36,1.0,0
1161,533208080,FV,35.0,4017,IR1,Inside,Somerst,TwnhsE,2Story,7,5,2006,2007,Gable,MetalSd,MetalSd,None,0.0,Gd,PConc,Gd,Unf,Unf,625,Ex,625,625,1250,0,0,2,1,2,Gd,5,0,Detchd,2006.0,Fin,2,625,Y,0,54,0,0,0,none,3,2008,2,1,2.5,54
2122,907130060,RL,105.0,11249,IR2,Inside,CollgCr,1Fam,1Story,6,5,1995,1995,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,ALQ,BLQ,1200,Ex,1200,0,1200,1,0,2,0,3,Gd,6,0,Attchd,1995.0,RFn,2,521,Y,0,26,0,0,0,none,8,2007,12,12,3.0,26
2539,534202180,RL,80.0,9600,Reg,Inside,NAmes,1Fam,SLvl,5,7,1967,1967,Gable,MetalSd,MetalSd,BrkFace,140.0,TA,PConc,TA,ALQ,Rec,1141,Gd,1141,0,1141,1,0,1,0,3,TA,6,0,Attchd,1967.0,Unf,1,568,Y,0,78,0,0,0,none,7,2006,39,39,2.0,78
1047,527452150,RL,53.0,4043,Reg,Inside,NPkVill,TwnhsE,1Story,6,6,1977,1977,Gable,Plywood,Plywood,None,0.0,TA,CBlock,Gd,ALQ,Unf,1069,TA,1069,0,1069,0,0,2,0,2,TA,4,0,Attchd,1977.0,RFn,2,440,Y,0,55,0,0,200,none,10,2008,31,31,2.0,255
1445,907200110,RL,0.0,9200,IR1,CulDSac,CollgCr,1Fam,1Story,5,6,1975,1980,Hip,VinylSd,VinylSd,None,0.0,TA,CBlock,Gd,LwQ,BLQ,938,TA,938,0,938,1,0,1,0,3,TA,5,0,Detchd,1977.0,Unf,1,308,Y,145,0,0,0,0,MnPrv,7,2008,33,28,2.0,145
541,531375090,RL,63.0,13072,Reg,Inside,SawyerW,1Fam,1Story,5,5,2004,2004,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,Unf,Unf,1114,Ex,1114,0,1114,0,0,1,1,3,Gd,6,0,none,0.0,none,0,0,Y,0,39,0,0,0,none,8,2009,5,5,1.5,39
569,533213010,FV,0.0,3830,IR1,Inside,Somerst,TwnhsE,1Story,6,5,2008,2008,Gable,VinylSd,VinylSd,Stone,280.0,Gd,PConc,Gd,Unf,Unf,1726,Ex,1726,0,1726,0,0,2,1,2,Gd,6,1,Attchd,2008.0,Fin,2,561,Y,0,254,0,0,0,none,1,2009,1,1,2.5,254
1276,535455080,RL,59.0,7227,Reg,Corner,NAmes,1Fam,1.5Unf,6,6,1954,1954,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,Unf,Unf,832,Gd,832,0,832,0,0,1,0,2,Gd,4,0,Detchd,1962.0,Unf,2,528,Y,0,0,0,0,0,none,6,2008,54,54,1.0,0
918,909254010,RL,53.0,7155,Reg,Inside,Crawfor,1Fam,2Story,7,8,1918,1990,Gambrel,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,Unf,Unf,600,Ex,628,600,1228,0,0,1,0,3,TA,6,1,Detchd,1918.0,Unf,1,215,Y,0,113,0,0,195,MnPrv,5,2009,91,19,1.0,308
326,923205015,RL,0.0,11875,Reg,Inside,Mitchel,1Fam,1Story,5,5,1999,1999,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,Unf,Unf,1344,Ex,1344,0,1344,0,0,2,0,3,TA,7,1,Attchd,2001.0,Unf,2,686,Y,328,0,0,0,0,none,6,2010,11,11,2.0,328
1936,535325090,RL,71.0,8540,Reg,Corner,NAmes,1Fam,1Story,5,8,1956,2003,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,Rec,ALQ,925,TA,925,0,925,1,0,1,0,3,Gd,5,0,Detchd,1956.0,Unf,1,252,Y,152,0,0,0,0,none,6,2007,51,4,2.0,152
895,908203090,RL,64.0,6410,Reg,Inside,Edwards,1Fam,1Story,4,5,1959,1959,Gable,AsbShng,AsbShng,None,0.0,TA,CBlock,TA,LwQ,Rec,876,TA,876,0,876,0,0,1,0,3,TA,5,0,Detchd,1959.0,Unf,1,320,Y,0,0,0,0,0,MnPrv,3,2009,50,50,1.0,0
257,907125090,RL,82.0,11105,Reg,Corner,CollgCr,1Fam,SFoyer,5,5,1996,1996,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,GLQ,Unf,870,Gd,965,0,965,1,0,1,0,2,TA,4,0,Attchd,1998.0,Unf,2,580,Y,71,0,0,0,0,GdPrv,7,2010,14,14,2.0,71
1241,535176100,RL,90.0,13200,IR1,Inside,NAmes,1Fam,1Story,6,6,1958,1958,Gable,Wd Sdng,Wd Sdng,BrkFace,187.0,TA,CBlock,TA,LwQ,Unf,1395,Ex,1570,0,1570,1,0,1,0,3,TA,5,1,Attchd,1958.0,RFn,2,441,Y,490,0,0,0,0,none,5,2008,50,50,2.0,490
1545,910200080,RM,50.0,7000,Reg,Inside,IDOTRR,1Fam,1Story,6,8,1926,1998,Gable,VinylSd,VinylSd,None,0.0,TA,BrkTil,TA,Rec,GLQ,894,TA,919,0,919,1,0,1,0,2,TA,5,0,Detchd,1926.0,Unf,1,195,P,0,0,116,0,0,MnPrv,7,2008,82,10,2.0,116
1189,534128050,RL,80.0,11040,Reg,Inside,NWAmes,1Fam,1Story,6,7,1971,2004,Gable,VinylSd,VinylSd,BrkFace,144.0,Gd,CBlock,TA,ALQ,Unf,1258,Ex,1258,0,1258,0,1,2,0,3,Gd,5,0,Attchd,1971.0,RFn,2,528,Y,55,0,0,216,0,none,10,2008,37,4,2.5,271
270,907290240,RM,0.0,4426,Reg,Inside,CollgCr,TwnhsE,1Story,6,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,169.0,Gd,PConc,Gd,GLQ,Unf,848,Ex,848,0,848,1,0,1,0,1,Gd,3,0,Attchd,2004.0,RFn,2,420,Y,160,0,0,0,0,none,5,2010,6,6,2.0,160
2066,905225020,RL,99.0,16779,Reg,Inside,Sawyer,1Fam,2Story,5,4,1920,1996,Gable,Wd Sdng,Wd Sdng,BrkFace,356.0,TA,CBlock,Gd,BLQ,Unf,671,Fa,1567,1087,2654,0,0,3,0,4,TA,11,1,Attchd,1946.0,Unf,2,638,Y,128,570,0,0,0,none,5,2007,87,11,3.0,698
693,902102080,RM,60.0,10440,Reg,Corner,OldTown,1Fam,2Story,5,6,1910,1981,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,PConc,TA,Unf,Unf,440,Gd,682,548,1230,0,0,1,1,2,TA,5,0,Detchd,1966.0,Unf,2,440,Y,74,0,128,0,0,MnPrv,5,2009,99,28,1.5,202
1259,535380140,RL,60.0,10836,Reg,Inside,OldTown,1Fam,1.5Fin,5,5,1922,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,Unf,Unf,892,Ex,1254,182,1436,0,1,1,0,3,TA,7,1,Detchd,1968.0,Unf,4,1488,N,0,0,100,0,0,GdWo,6,2008,86,58,1.5,100
2916,923227100,RL,80.0,13384,Reg,Inside,Mitchel,1Fam,1Story,5,5,1969,1979,Gable,Plywood,Plywood,BrkFace,194.0,TA,PConc,TA,Rec,BLQ,1104,Fa,1360,0,1360,1,0,1,0,3,TA,8,1,Attchd,1969.0,RFn,1,336,Y,160,0,0,0,0,none,5,2006,37,27,2.0,160
2321,527108060,RL,42.0,13751,IR1,CulDSac,Gilbert,1Fam,2Story,7,5,2005,2006,Gable,VinylSd,VinylSd,BrkFace,248.0,Gd,PConc,Gd,GLQ,Unf,1700,Ex,1700,512,2212,1,0,2,1,3,Gd,9,1,Attchd,2006.0,Fin,3,773,Y,237,38,0,0,115,none,5,2006,1,0,3.5,390
1977,902106120,RM,56.0,4480,Reg,Corner,OldTown,1Fam,1Story,5,5,1922,1950,Gable,AsbShng,AsbShng,None,0.0,TA,PConc,Fa,LwQ,Unf,1022,TA,1022,0,1022,1,0,1,0,2,Fa,4,1,Detchd,1922.0,Unf,1,184,N,0,122,20,0,0,MnPrv,2,2007,85,57,2.0,142
1895,534403420,RL,0.0,11382,IR1,Inside,NAmes,1Fam,1Story,6,5,1964,1964,Gable,Wd Sdng,Plywood,BrkFace,212.0,TA,CBlock,TA,ALQ,Rec,1130,TA,1374,0,1374,0,1,1,0,3,TA,7,1,Attchd,1964.0,RFn,1,286,Y,0,28,84,0,0,MnPrv,8,2007,43,43,1.5,112
1240,535153150,RL,76.0,9120,Reg,Inside,NAmes,1Fam,1Story,6,6,1958,1958,Hip,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,ALQ,Unf,1261,Ex,1261,0,1261,1,0,1,0,3,TA,6,1,Attchd,1958.0,RFn,2,433,Y,0,0,0,0,288,none,11,2008,50,50,2.0,288
85,532354090,RL,88.0,11782,IR1,Inside,Sawyer,1Fam,SFoyer,5,7,1961,1995,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,ALQ,Unf,1109,TA,1155,0,1155,1,0,1,0,3,Gd,6,0,Detchd,1987.0,Unf,2,576,Y,192,0,0,0,0,MnPrv,6,2010,49,15,2.0,192
1823,532376040,RL,85.0,6970,Reg,Corner,Sawyer,1Fam,1Story,4,5,1961,1961,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,ALQ,Unf,1040,TA,1120,0,1120,1,0,1,1,3,Fa,5,0,Attchd,1961.0,RFn,2,544,Y,168,0,0,0,0,none,5,2007,46,46,2.5,168
825,906380060,RL,77.0,11422,IR1,Inside,CollgCr,1Fam,1Story,8,5,2007,2008,Hip,VinylSd,VinylSd,Stone,352.0,Gd,PConc,Ex,GLQ,Unf,1838,Ex,1838,0,1838,1,0,2,0,3,Gd,7,2,Attchd,2007.0,RFn,2,524,Y,154,222,0,0,0,none,4,2009,2,1,3.0,376
110,534102025,FV,80.0,8000,Reg,Inside,Somerst,1Fam,1Story,7,5,2002,2002,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,GLQ,Unf,1492,Ex,1492,0,1492,1,0,2,0,3,Gd,6,1,Attchd,2002.0,RFn,2,596,Y,277,137,0,0,0,none,4,2010,8,8,3.0,414
697,902105050,RM,90.0,15660,Reg,Inside,OldTown,1Fam,1.5Fin,5,8,1910,2003,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,Unf,Unf,240,TA,810,496,1306,0,0,1,1,3,Gd,6,0,Detchd,1959.0,Unf,2,472,N,0,0,0,0,0,MnPrv,7,2009,99,6,1.5,0
2297,923230120,RL,50.0,6723,Reg,Inside,Mitchel,1Fam,SFoyer,5,7,1971,1971,Gable,Wd Sdng,HdBoard,None,0.0,TA,CBlock,Gd,GLQ,Unf,796,TA,796,0,796,0,1,1,0,2,TA,5,0,none,0.0,none,0,0,Y,129,0,0,0,0,GdWo,9,2007,36,36,1.5,129
1231,535105030,RL,75.0,7875,Reg,Inside,NAmes,1Fam,1Story,5,6,1961,1961,Gable,VinylSd,VinylSd,BrkFace,136.0,TA,CBlock,TA,Rec,Unf,1144,Gd,1144,0,1144,1,0,1,0,3,TA,6,0,Attchd,1961.0,Unf,2,456,Y,0,0,0,0,0,GdWo,9,2008,47,47,2.0,0
1355,903401050,RL,0.0,9144,Reg,Inside,BrkSide,1Fam,1.5Fin,5,5,1940,1982,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,Rec,Unf,883,Gd,988,517,1505,1,0,1,0,3,TA,8,0,Detchd,1940.0,Unf,1,240,N,0,0,0,0,0,none,7,2008,68,26,2.0,0
968,916475040,RL,85.0,14601,Reg,Inside,Timber,1Fam,1Story,9,5,2006,2006,Hip,VinylSd,VinylSd,BrkFace,584.0,Ex,PConc,Ex,GLQ,Unf,1838,Ex,1838,0,1838,1,0,2,0,2,Ex,8,1,Attchd,2006.0,Fin,3,765,Y,270,68,0,0,0,none,3,2009,3,3,3.0,338
584,534128020,RL,0.0,12732,IR1,CulDSac,NWAmes,1Fam,2Story,7,6,1974,1974,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,GLQ,LwQ,752,TA,1285,782,2067,0,0,2,1,3,Gd,7,2,Attchd,1974.0,RFn,2,784,Y,297,40,0,0,0,none,6,2009,35,35,2.5,337
1315,902306120,RM,60.0,6000,Reg,Corner,OldTown,1Fam,2Story,5,9,1905,2005,Gable,MetalSd,MetalSd,None,0.0,Gd,BrkTil,Fa,Unf,Unf,572,Ex,884,656,1540,0,0,1,1,3,Gd,7,0,none,0.0,none,0,0,N,240,77,0,0,0,none,2,2008,103,3,1.5,317
1606,923277040,RL,60.0,6600,Reg,Inside,Mitchel,1Fam,1Story,5,8,1982,2003,Gable,HdBoard,HdBoard,None,0.0,TA,PConc,TA,GLQ,Unf,816,Ex,816,0,816,1,0,1,0,2,TA,4,0,Detchd,1985.0,Fin,2,816,Y,0,0,0,0,0,none,6,2008,26,5,2.0,0
206,903450110,RM,110.0,8472,IR2,Corner,IDOTRR,Duplex,1Story,5,5,1963,1963,Gable,Wd Sdng,Wd Sdng,None,0.0,Fa,CBlock,Gd,LwQ,GLQ,816,TA,816,0,816,1,0,1,0,2,TA,5,0,CarPort,1963.0,Unf,2,516,Y,106,0,0,0,0,none,5,2010,47,47,2.0,106
1685,528102050,RL,96.0,12469,Reg,FR2,NridgHt,1Fam,1Story,9,5,2006,2007,Hip,VinylSd,VinylSd,Stone,378.0,Ex,PConc,Ex,GLQ,Unf,1790,Ex,1816,0,1816,1,0,2,0,3,Ex,7,1,Attchd,2007.0,Fin,3,730,Y,186,36,0,0,0,none,8,2007,1,0,3.0,222
2016,903232100,RM,52.0,6240,Reg,Inside,BrkSide,1Fam,1.5Fin,5,7,1930,1992,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,Unf,Unf,966,Ex,1014,412,1426,0,0,1,0,3,TA,6,1,Detchd,1930.0,Unf,1,230,Y,174,0,96,0,0,GdPrv,7,2007,77,15,1.0,270
869,907265010,RL,0.0,11250,Reg,Corner,CollgCr,1Fam,2Story,7,5,2001,2001,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,Unf,Unf,944,Ex,944,926,1870,0,0,2,1,3,Gd,6,0,Attchd,2001.0,RFn,2,608,Y,256,43,0,0,0,none,5,2009,8,8,2.5,299
2135,907200130,RL,97.0,11800,IR1,Inside,CollgCr,1Fam,1Story,5,5,1974,1974,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,Gd,BLQ,Unf,864,TA,894,0,894,0,0,1,0,3,TA,5,0,Attchd,1974.0,Unf,2,440,Y,0,0,0,0,0,none,8,2007,33,33,1.0,0
